8.02331431102,-4.46423475017,9.98959092034,16.6292769283,-0.578588871846,-0.109024497975,-2.72935252923,-7.0043649494,11.3031175112,10.349193229,15.1623186171,15.172501099,-9.59092015645,11.5908828667,-4.89657549269,3.56229946046,10.2669078518,7.31083095126,-0.75496498811,6.16699281906,-12.4545542312,-10.7432931273,-7.45833763333,-9.46604372156
16.179455791,19.8160591348,18.7117326811,19.1556584766,-3.22503422479,0.314115047235,-2.84663459629,-3.04629405394,12.2648249099,10.7941410249,2.92989337698,0.108339557914,-13.4323723032,-10.8278944902,-10.5972141658,-18.4386086356,7.11071062231,5.54261023818,1.01297732874,2.15265756663,-10.8456069266,-12.2016049206,-8.04568215817,-10.553173188
19.7139126823,24.5375648567,22.689108826,19.8802859847,-3.74312919929,-4.30271933346,1.66447470251,-2.78924921126,1.8500992158,1.49314886177,2.36148138077,-0.0155985806975,-14.2823279935,-7.47497521987,-25.6236920467,-27.0039198117,3.59812591225,1.60712070903,7.39388112696,9.24324676344,-10.6393785773,-7.26050424741,-4.81421701947,2.93496639596
27.5009806984,13.6750007027,21.938850157,25.7130486649,0.62858299257,-1.68360000039,1.24149898463,-0.849038797993,5.07868331098,12.2925372612,4.82709587266,0.248583166304,-19.6300034994,-24.6796524132,-26.2594069531,-28.704463094,10.332919983,1.10214001375,-1.42660726191,-7.03499706598,-8.04842678623,-12.8050387884,-11.527094176,-8.11311990326
9.54763722152,21.7675665016,23.8764554568,11.6258330003,-4.29253531628,1.09374754594,-1.72052246774,-8.98758008302,10.2625846676,9.09440728686,7.66919008339,3.23527757273,-14.2019562829,-4.91635576953,-15.6230032532,-25.1946325032,12.1663463343,2.48809182425,4.25445312025,4.80233206835,-17.3939012766,-10.6467921536,-13.4779269151,-11.0766958274
14.3585286362,21.8174645134,19.6895128519,23.4889968497,0.727081002367,7.15285424348,-0.200884385666,1.62249378629,8.25459863561,13.7619914662,6.84220948771,2.46563221453,-19.6656774448,-18.3278879164,-23.3270167759,-24.1686147313,5.72143030286,2.5408138225,-1.69877729896,-5.36856443164,-13.5567340559,-17.1765765147,-10.3464058721,-10.5170786773
9.72841770556,26.1443395628,24.7827715833,24.2617724909,-3.37326339894,-1.28351641898,0.253516250241,-6.95361822185,3.59747394527,4.40072689491,5.19137815291,3.17708355732,-18.0322883072,-7.08973678063,-18.9350075893,-30.6866873818,5.57731897049,1.74988872692,4.53451667994,1.35636218481,-14.9730269889,-12.9015833223,-10.0397179295,-8.52136072452
25.5163445897,21.5086837403,20.6149713432,29.8406132152,0.403736617273,2.78949261108,-0.58786374769,-0.73031374409,5.07143898349,14.2309693452,6.85805371239,7.72917474512,-18.0399686092,-22.5901637453,-26.0980925658,-22.8793741921,8.16738572757,5.06144061696,-0.252143951686,-5.45405642952,-14.4166283518,-16.886535171,-9.04357763447,-10.9753087166
10.7888314703,16.6036485336,24.2773515885,27.1132489954,-2.60420540378,0.553422150597,-0.142601067854,-5.68091529972,-0.356552786513,8.3626068179,3.58757693738,-2.13505292297,-15.2875253752,-7.2267582099,-18.6473430885,-32.3037894706,6.55545074097,-1.50542438109,1.05513299732,-3.09063462987,-11.3945671305,-13.1458216887,-10.9883645288,-5.75153848698
22.2406660767,19.9800562213,21.015766034,24.2094782914,1.14525205849,2.33163756827,0.415777764298,2.0698486839,8.4381892877,18.0053128945,7.51876516553,6.16919225715,-23.1954394946,-21.8845384673,-23.2031370667,-28.4207048053,7.65477527156,5.48117307898,-1.61415446581,-11.7324685892,-15.6635537572,-17.29402062,-8.82503040877,-9.94590375966
